Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
5,1252.5120162963867,923.9165496826172,1158.8259887695312,894.335732460022,1090.2643203735352,803.4250688552856,1123.2507705688477,724.7034358978271,1190.643653869629,684.9498796463013,1100.1985931396484,636.2307071685791,1072.7517700195312,504.1863942146301,1062.927589416504,431.1360561847687,1055.2722930908203,363.2396471500397,1178.7511825561523,636.199357509613,1189.5024490356445,595.4680395126343,1186.310920715332,694.6621584892273,1178.8946914672852,747.0381689071655,1250.1921844482422,653.3991193771362,1258.8726425170898,657.053382396698,1242.9413223266602,757.9224228858948,1230.1638793945312,792.144341468811,1313.4917449951172,685.0356888771057,1314.7464752197266,699.4703722000122,1290.7498168945312,777.654812335968,1273.4796524047852,804.5185089111328
5,1251.2276458740234,926.978645324707,1157.655143737793,896.6378402709961,1090.3098678588867,806.6426253318787,1124.845962524414,728.9920949935913,1194.1975021362305,690.5009579658508,1101.222152709961,638.4855008125305,1072.9085540771484,507.363041639328,1063.4169387817383,434.57608580589294,1056.8237686157227,366.3286828994751,1179.4801712036133,638.5613322257996,1189.2178344726562,600.4445886611938,1186.4297103881836,699.2802786827087,1180.209617614746,748.8431882858276,1250.7924270629883,656.3988375663757,1258.3034133911133,658.0868911743164,1242.3981857299805,758.5980820655823,1230.2335739135742,792.2015047073364,1314.0498733520508,688.4715986251831,1315.6835174560547,698.384850025177,1291.1010360717773,776.4902400970459,1273.4207153320312,805.0310468673706
5,1252.7324295043945,925.6093668937683,1160.822639465332,897.4990224838257,1092.4300003051758,807.4729084968567,1125.7701873779297,729.483904838562,1194.7697067260742,690.4357481002808,1100.0965118408203,639.2149114608765,1073.0010223388672,505.35730719566345,1063.4334182739258,431.850950717926,1055.7649612426758,363.2682931423187,1178.452491760254,637.9851293563843,1189.0223693847656,602.0202469825745,1186.3318634033203,701.2568521499634,1179.4490432739258,750.500020980835,1249.7308731079102,654.2842483520508,1257.5951385498047,660.7449817657471,1242.0259094238281,760.6418609619141,1229.6530151367188,792.0201659202576,1313.005485534668,684.6128869056702,1313.6907577514648,703.4824204444885,1289.8832702636719,781.237621307373,1273.0759048461914,805.7698559761047
5,1252.8094482421875,927.7773213386536,1160.636215209961,898.5378742218018,1092.8641891479492,809.4030046463013,1125.3340530395508,730.3201103210449,1192.4918746948242,689.3785500526428,1099.8149871826172,641.2164616584778,1072.5006866455078,509.3295085430145,1062.8033065795898,436.13832235336304,1056.053581237793,366.9210112094879,1178.5164642333984,641.2132430076599,1188.9325332641602,601.3159418106079,1185.5378723144531,700.7486271858215,1178.855094909668,748.8160228729248,1250.464210510254,658.7489032745361,1257.9391479492188,657.4718713760376,1241.433448791504,758.2463479042053,1229.219970703125,790.2369689941406,1314.2915725708008,690.5399680137634,1315.7069778442383,699.4202899932861,1291.3420486450195,777.6819133758545,1274.6337890625,804.5423269271851
5,1249.4487762451172,926.111798286438,1157.6023864746094,896.7422533035278,1088.136978149414,805.4427766799927,1120.3044891357422,725.2858829498291,1192.2261428833008,688.6044645309448,1100.200538635254,638.6158561706543,1072.9096984863281,504.2241168022156,1062.8003311157227,430.5935525894165,1054.1314315795898,363.01443815231323,1178.0549240112305,640.0029015541077,1188.826789855957,599.5362210273743,1186.0420989990234,697.7387380599976,1178.7320709228516,749.9182176589966,1249.0816497802734,657.8528952598572,1256.722640991211,656.5361452102661,1240.3239440917969,757.0207500457764,1227.1974563598633,793.5882925987244,1311.9200134277344,689.7242331504822,1311.7394256591797,698.9146399497986,1287.6215744018555,776.9452929496765,1270.5514526367188,806.7377042770386
5,1250.8285903930664,926.7740678787231,1157.834243774414,898.6310863494873,1088.280143737793,808.1264233589172,1121.5420532226562,729.4110989570618,1191.9276809692383,691.4100337028503,1099.141502380371,639.8130011558533,1071.9097137451172,507.1021056175232,1061.971664428711,434.08443689346313,1054.5652770996094,365.27753591537476,1177.7176666259766,639.1074085235596,1186.5323638916016,599.303834438324,1184.3391036987305,699.4245386123657,1178.1021881103516,749.7733783721924,1249.082908630371,655.8296513557434,1256.3034439086914,657.1805191040039,1240.6757354736328,758.5283017158508,1228.315086364746,791.3450860977173,1312.738380432129,686.9836163520813,1313.723258972168,698.9152193069458,1289.8671340942383,777.6161241531372,1273.0357360839844,804.5113635063171
5,1250.5606842041016,927.2168254852295,1157.1830749511719,898.2493543624878,1087.6044845581055,808.2159662246704,1121.2582397460938,729.8933815956116,1190.735206604004,690.3790354728699,1099.0235137939453,639.8951411247253,1071.7110443115234,508.1858253479004,1061.7780303955078,434.9938666820526,1054.211196899414,366.186386346817,1177.3307418823242,639.0080165863037,1186.7889404296875,599.2284536361694,1184.4846725463867,698.1657886505127,1178.3290100097656,749.9901866912842,1248.4798049926758,655.8824372291565,1256.2510299682617,657.4730944633484,1241.2525177001953,758.8902711868286,1229.1527938842773,794.2316365242004,1311.537208557129,687.5419878959656,1313.5085678100586,698.6212277412415,1290.3199768066406,777.2626519203186,1273.4525299072266,805.9705066680908
5,1251.6765975952148,926.027340888977,1156.7860794067383,898.9093708992004,1086.529541015625,807.8505206108093,1123.095932006836,729.3355894088745,1195.3628540039062,693.0695700645447,1100.3804397583008,639.0195393562317,1072.7465057373047,508.11134576797485,1063.1851959228516,434.9388599395752,1055.6842803955078,366.4781892299652,1178.638572692871,637.5749444961548,1188.4954833984375,600.540246963501,1184.8711395263672,698.558657169342,1177.6350402832031,750.502724647522,1249.174575805664,653.9659237861633,1257.5297927856445,659.3065667152405,1240.6511306762695,759.4761943817139,1226.9227981567383,793.8963174819946,1311.8220520019531,684.788818359375,1313.038330078125,702.1836304664612,1288.0788803100586,781.2703227996826,1269.7076797485352,808.306474685669
5,1251.8389892578125,927.0858263969421,1157.3517608642578,899.8622846603394,1087.1217727661133,808.0936574935913,1123.0891799926758,729.6117496490479,1195.8122634887695,694.1939735412598,1100.2928924560547,639.8720955848694,1072.7756881713867,508.808376789093,1062.7714920043945,435.9002709388733,1055.6300354003906,367.0920181274414,1178.511085510254,637.7998638153076,1188.8470458984375,602.9492783546448,1184.3457412719727,701.1707854270935,1177.0947647094727,749.6801018714905,1249.1813278198242,653.9777684211731,1256.8783950805664,661.2543654441833,1239.4723892211914,760.1909923553467,1226.6465377807617,790.4084587097168,1312.3974609375,684.5933175086975,1312.7039337158203,703.782913684845,1287.059555053711,782.2355318069458,1269.4315338134766,806.9452428817749
5,1250.262794494629,927.0945167541504,1155.502052307129,897.3668003082275,1086.7147064208984,806.2494993209839,1121.6392135620117,727.8467702865601,1191.0406494140625,689.2568206787109,1099.236946105957,638.7830972671509,1072.1185684204102,506.5691614151001,1062.206153869629,433.0388903617859,1054.1339492797852,364.92419242858887,1177.7651596069336,638.6454033851624,1187.2290802001953,599.3104004859924,1184.5669555664062,698.8557386398315,1177.9737854003906,751.8618321418762,1248.9137649536133,655.9762930870056,1256.4122772216797,655.8519244194031,1240.3286361694336,757.7047777175903,1227.3213958740234,794.3598675727844,1312.053565979004,687.8193068504333,1312.7594375610352,698.9351749420166,1288.8050079345703,778.1236410140991,1271.491928100586,807.1437692642212
5,1248.4521102905273,928.0476236343384,1154.1388320922852,897.3262453079224,1085.621566772461,807.1050810813904,1117.5849151611328,728.6388802528381,1187.3495864868164,691.3122510910034,1099.5552062988281,640.0102400779724,1070.5725860595703,509.04057025909424,1059.389991760254,436.3073658943176,1051.5539932250977,368.3937692642212,1177.8173446655273,640.3807067871094,1187.1928024291992,599.0675854682922,1185.1691436767578,698.2722616195679,1180.0063705444336,753.3341717720032,1248.8478469848633,658.1791377067566,1255.4687118530273,657.8339695930481,1239.9468612670898,758.8802289962769,1228.645248413086,797.232449054718,1311.8162155151367,690.8423280715942,1312.8483581542969,698.2694292068481,1288.9791870117188,776.2458801269531,1272.7577590942383,807.3813056945801
5,1246.4183807373047,925.5058550834656,1153.641014099121,896.6698980331421,1084.9852752685547,806.1526823043823,1117.9308700561523,727.3207139968872,1187.7851486206055,690.1086044311523,1097.8437423706055,638.8749575614929,1069.7314453125,506.3455617427826,1060.2820587158203,432.9043185710907,1053.0528259277344,365.59563517570496,1176.2529373168945,638.5888838768005,1186.9536209106445,599.2615413665771,1184.022445678711,697.3597741127014,1176.3601684570312,752.6766657829285,1247.3431777954102,655.6492137908936,1255.3114700317383,657.9401850700378,1239.5888900756836,758.5642218589783,1226.3500213623047,797.1580982208252,1310.3713989257812,687.560076713562,1310.7893371582031,699.4288516044617,1287.6663208007812,777.5309586524963,1271.1240005493164,808.1029915809631
5,1250.1766204833984,926.7284917831421,1155.340805053711,898.6061096191406,1085.7721710205078,808.0211091041565,1118.8874816894531,728.3777832984924,1190.7005310058594,692.4884748458862,1098.5494995117188,639.0748357772827,1071.4956665039062,506.4641046524048,1061.21337890625,433.9795732498169,1053.559455871582,365.62360525131226,1176.8284606933594,639.5625901222229,1186.6946411132812,600.7865381240845,1183.5733795166016,701.4745616912842,1177.287254333496,752.6010274887085,1247.4161911010742,657.3808479309082,1256.000862121582,656.9056463241577,1239.6514892578125,758.8941979408264,1227.465591430664,793.2625007629395,1310.247802734375,689.9434232711792,1313.338279724121,697.608060836792,1288.2487106323242,776.8648910522461,1270.535888671875,805.8463954925537
5,1249.628562927246,929.5191264152527,1153.5452270507812,900.2834129333496,1083.6164474487305,808.456335067749,1118.865737915039,728.2683491706848,1191.053352355957,693.9428544044495,1098.4288787841797,641.5882802009583,1071.0845947265625,510.1483654975891,1060.5412673950195,437.19120740890503,1052.4848556518555,368.601211309433,1176.6316223144531,641.599931716919,1187.0677185058594,601.6878890991211,1184.391860961914,699.6922659873962,1177.9194259643555,751.8733549118042,1247.768325805664,658.8120532035828,1256.2870788574219,657.1433115005493,1240.1788330078125,757.5863313674927,1227.7651977539062,793.9040422439575,1311.9457626342773,690.7057929039001,1313.9208984375,697.9973888397217,1288.7392044067383,776.6462159156799,1270.9650421142578,807.0233273506165
5,1248.804588317871,929.8646807670593,1154.1645812988281,901.07990026474,1082.9102325439453,807.7463006973267,1119.7465896606445,727.8417491912842,1193.7577056884766,693.8016200065613,1100.4520797729492,639.5230650901794,1072.1492385864258,507.9299747943878,1061.2445068359375,434.9176812171936,1052.8392791748047,367.31497406959534,1178.5237884521484,639.0493440628052,1186.4673614501953,600.2002930641174,1181.9041442871094,697.0970678329468,1175.1948165893555,748.0383968353271,1248.9521026611328,656.4901828765869,1254.6006774902344,660.4103708267212,1237.1068954467773,760.121340751648,1224.8352813720703,794.4440674781799,1311.881217956543,688.7400984764099,1309.9635314941406,703.3556699752808,1284.1607666015625,781.3617324829102,1267.034797668457,808.8569283485413
5,1249.4403076171875,929.3483448028564,1156.189842224121,900.6397819519043,1086.7286682128906,808.9915323257446,1122.5666427612305,730.1571822166443,1194.8343658447266,696.2548112869263,1100.0360870361328,640.0628328323364,1072.1111297607422,508.47981691360474,1061.74072265625,435.3198194503784,1053.1210327148438,366.9276738166809,1177.9527282714844,639.4980239868164,1189.0361022949219,603.2299447059631,1185.238037109375,698.7494587898254,1176.2152862548828,748.3970189094543,1248.4834671020508,656.2453079223633,1257.4120330810547,662.5595283508301,1241.0318756103516,760.4361248016357,1227.267837524414,793.0804538726807,1311.4796447753906,687.353503704071,1312.7715682983398,704.771683216095,1287.8605270385742,782.8175282478333,1269.967918395996,809.7014379501343
5,1253.6377716064453,933.3398580551147,1158.9567947387695,904.4849109649658,1089.1858291625977,811.6042399406433,1121.4641189575195,729.9221563339233,1195.5888748168945,697.0751810073853,1105.4783248901367,640.832154750824,1074.964828491211,508.9626145362854,1064.2168807983398,434.31978464126587,1056.0150146484375,366.5144634246826,1183.8817977905273,640.7808494567871,1193.3150482177734,601.3550162315369,1188.7085723876953,697.0732498168945,1180.147590637207,751.1692428588867,1254.6905136108398,657.2204303741455,1260.3707885742188,665.0994944572449,1242.6457214355469,762.8091073036194,1228.7563705444336,798.6189794540405,1316.9884872436523,688.2755827903748,1315.1220703125,705.2337527275085,1289.3717193603516,781.9777822494507,1271.3144302368164,810.1642799377441
5,1248.9753341674805,931.9326639175415,1157.2908782958984,901.860294342041,1088.3690643310547,809.4021034240723,1124.6427154541016,731.1118984222412,1197.8402709960938,698.68328332901,1105.4924011230469,638.3046770095825,1077.3139572143555,507.4888586997986,1065.9580993652344,434.52313899993896,1056.851577758789,367.70156621932983,1184.4042205810547,640.319230556488,1194.3847274780273,600.3697872161865,1189.3169403076172,696.0318231582642,1181.3881301879883,748.6444044113159,1256.0074996948242,660.0695157051086,1262.1533203125,664.2605209350586,1243.684959411621,763.4554767608643,1230.7193756103516,799.8414874076843,1319.5725631713867,694.4377541542053,1317.0259094238281,708.2647562026978,1290.3291320800781,786.1691093444824,1273.172836303711,815.790159702301
5,1252.6451110839844,933.8914060592651,1158.9410018920898,902.7906775474548,1093.938102722168,811.3817667961121,1130.5078125,734.2317366600037,1203.0844116210938,701.8991661071777,1107.5661849975586,643.6518859863281,1077.348518371582,513.9192080497742,1066.0624694824219,440.0751829147339,1058.627700805664,371.57958984375,1185.7318496704102,644.717903137207,1195.382308959961,605.146586894989,1190.7744598388672,701.9242072105408,1183.403434753418,757.2512054443359,1257.154541015625,664.0678524971008,1262.7366256713867,664.1282343864441,1245.179100036621,763.0802464485168,1233.0338287353516,802.8269147872925,1320.0580215454102,698.0667185783386,1317.3504638671875,706.8467473983765,1291.6490936279297,783.5986304283142,1275.567626953125,815.5485033988953
5,1252.1470642089844,932.7849626541138,1159.3574523925781,900.2628135681152,1092.7282333374023,809.1527223587036,1128.0107116699219,733.1034708023071,1199.0573501586914,697.879843711853,1107.3382186889648,641.6704845428467,1078.018569946289,510.34335136413574,1067.6237869262695,435.87072372436523,1059.606056213379,368.3826005458832,1185.6788635253906,643.9196133613586,1197.223892211914,601.3149762153625,1193.5354614257812,697.8381299972534,1185.201759338379,754.3407726287842,1256.8913269042969,662.5292086601257,1265.2603912353516,663.6999607086182,1247.9632186889648,763.5869264602661,1234.2648696899414,804.0058422088623,1319.2829132080078,695.3217887878418,1320.2517700195312,704.2263150215149,1295.5669784545898,781.7349672317505,1278.0080795288086,813.9089870452881
5,1252.3191833496094,930.9941053390503,1159.4151306152344,899.4885349273682,1091.3136291503906,807.1051454544067,1126.4560317993164,729.9587845802307,1197.839126586914,695.8622002601624,1106.8335342407227,638.887574672699,1077.8558349609375,508.06097388267517,1066.6644287109375,434.58455085754395,1058.0541229248047,367.6620090007782,1185.4198837280273,641.5032434463501,1196.3406372070312,599.1360783576965,1192.0124816894531,696.3318657875061,1184.326171875,751.8667244911194,1256.8904113769531,661.347963809967,1264.555320739746,660.9178233146667,1246.4973449707031,760.7507157325745,1233.1022644042969,800.0402069091797,1320.011215209961,695.5621576309204,1319.5468139648438,703.73051404953,1293.6150741577148,781.0683846473694,1275.6509399414062,812.4564743041992
5,1254.6299743652344,934.1470956802368,1158.815689086914,902.0449805259705,1093.0607986450195,810.6670331954956,1127.4381637573242,732.7772283554077,1196.3608932495117,699.6911072731018,1106.7197799682617,643.7947297096252,1077.283058166504,511.88543915748596,1065.9751510620117,437.5698494911194,1057.3968887329102,369.26177501678467,1184.930076599121,645.9399604797363,1196.8741607666016,603.3010125160217,1193.3958435058594,701.4255738258362,1185.5041122436523,758.0889558792114,1256.0171127319336,664.9505996704102,1265.2734375,661.2617683410645,1248.3850479125977,761.5824794769287,1235.3629302978516,802.210865020752,1319.263687133789,698.5374784469604,1321.6281509399414,703.5893440246582,1295.7433319091797,781.537663936615,1277.4293518066406,814.9264025688171
5,1254.1350173950195,936.5424799919128,1160.233039855957,904.6233773231506,1094.0093994140625,813.6426758766174,1128.5836029052734,736.0045051574707,1197.901840209961,700.9264254570007,1107.5926208496094,643.5801100730896,1077.7268600463867,510.63586235046387,1066.0932540893555,436.73763513565063,1056.6343688964844,368.35585355758667,1186.1151123046875,646.5064430236816,1196.4561080932617,606.0713696479797,1192.5462341308594,705.656168460846,1185.4601669311523,758.8978028297424,1257.5851821899414,666.350519657135,1265.024070739746,665.0124621391296,1247.9499435424805,765.9709811210632,1235.647087097168,802.7913808822632,1321.2255477905273,700.8254885673523,1322.8431701660156,705.3475642204285,1296.580924987793,783.9006042480469,1278.4365463256836,814.984917640686
5,1253.9336013793945,937.3980617523193,1159.0787887573242,904.719808101654,1092.4103164672852,813.9461946487427,1126.1323928833008,734.8262858390808,1199.1636657714844,703.4508776664734,1108.169059753418,644.3007016181946,1078.0382537841797,511.02454662323,1066.5055847167969,437.24135398864746,1057.880744934082,369.42901611328125,1186.5702438354492,647.4839472770691,1194.4096755981445,604.5295071601868,1190.9795379638672,703.872971534729,1185.5044555664062,758.4206056594849,1258.1235122680664,667.7861022949219,1263.4840393066406,663.5352301597595,1246.025047302246,764.5336604118347,1234.8986434936523,803.8461327552795,1321.3079452514648,703.0403709411621,1321.1455535888672,705.1321721076965,1294.808349609375,782.8561520576477,1278.1599426269531,815.6265878677368
5,1252.4969100952148,937.7122020721436,1158.167381286621,904.3353080749512,1090.9620666503906,812.6905989646912,1126.0226440429688,734.3828201293945,1198.4854888916016,702.2899103164673,1107.2957611083984,643.2847666740417,1077.5926208496094,510.5147123336792,1066.0116577148438,436.924831867218,1056.5059661865234,369.70144271850586,1185.8950424194336,647.1774673461914,1194.9304962158203,604.5809412002563,1191.0627365112305,701.6430258750916,1183.5484313964844,756.2592816352844,1257.6168823242188,667.5053715705872,1264.332160949707,662.2734546661377,1246.5908432006836,762.9928278923035,1233.5327911376953,804.2727971076965,1320.5847930908203,702.5595688819885,1320.9275436401367,704.0261793136597,1294.2530822753906,782.6124358177185,1275.929832458496,817.2024393081665
5,1252.0255279541016,936.6640162467957,1157.603874206543,903.561737537384,1090.0682830810547,810.6575059890747,1126.3466262817383,733.5045146942139,1198.604965209961,700.2465176582336,1105.5045318603516,641.6327619552612,1076.282844543457,510.19638776779175,1064.446907043457,436.55874252319336,1055.0234985351562,369.9934709072113,1184.6270370483398,643.7829494476318,1194.8492431640625,602.5108981132507,1190.790023803711,698.9356899261475,1182.725486755371,755.2575731277466,1256.4874649047852,663.3500289916992,1263.599853515625,663.2778668403625,1246.3283157348633,762.9973983764648,1233.0717086791992,804.5579051971436,1319.315299987793,697.857506275177,1318.9667129516602,705.6404614448547,1293.5805130004883,782.8574395179749,1276.0028457641602,816.0861468315125
5,1251.0858535766602,933.5046529769897,1157.0773315429688,900.2191042900085,1089.1923522949219,807.7043294906616,1124.5994567871094,730.7629323005676,1197.6960754394531,698.2098841667175,1106.8000030517578,639.2538571357727,1076.5383911132812,508.10062766075134,1064.7502899169922,434.5681357383728,1055.7363510131836,368.2845604419708,1186.1592864990234,641.1266613006592,1195.4237365722656,599.3327379226685,1190.8434677124023,696.1627578735352,1182.8196716308594,753.9987587928772,1257.9291915893555,660.5392456054688,1263.720932006836,663.6597919464111,1245.509033203125,762.8721284866333,1231.7596435546875,804.2888903617859,1320.3049850463867,694.8932576179504,1318.3169174194336,706.5043473243713,1292.1286010742188,782.6693415641785,1274.0758895874023,814.511775970459
5,1252.913475036621,933.2038378715515,1158.0311965942383,900.366325378418,1091.1355590820312,809.3645739555359,1126.6458892822266,730.9681534767151,1199.8617553710938,698.0411624908447,1106.0222625732422,641.2336492538452,1077.1980285644531,509.76261019706726,1066.8063354492188,435.462566614151,1058.5828399658203,367.6435661315918,1185.2227020263672,642.1761345863342,1195.7789611816406,600.6778764724731,1192.5640869140625,697.9219436645508,1184.8009872436523,754.2903685569763,1257.3073196411133,660.7042336463928,1265.2941513061523,662.013258934021,1247.8034591674805,761.0578393936157,1234.0223693847656,801.1089277267456,1320.237808227539,694.290018081665,1319.9853515625,705.7048988342285,1293.4927368164062,782.5854635238647,1274.83154296875,814.3464660644531
5,1252.2231674194336,932.9267764091492,1158.4671020507812,902.7634477615356,1091.802978515625,812.4045896530151,1127.219467163086,733.5316801071167,1198.3327102661133,698.0618906021118,1107.7995300292969,640.8223700523376,1076.9841384887695,509.0071928501129,1065.0972747802734,435.6403970718384,1055.8272171020508,368.22736501693726,1186.6326141357422,643.0059671401978,1198.54248046875,603.3931303024292,1194.2768096923828,701.7409372329712,1185.8349609375,754.43115234375,1257.8461074829102,662.6090955734253,1267.3442459106445,663.402943611145,1247.699317932129,763.7526226043701,1232.3334503173828,799.6973562240601,1320.8919525146484,696.9249987602234,1321.6976165771484,706.4827823638916,1293.7703704833984,785.378737449646,1273.4059524536133,815.4295420646667
5,1253.3737564086914,932.9331493377686,1159.3848037719727,902.5238513946533,1092.7869415283203,811.7127084732056,1128.6230850219727,732.6120471954346,1199.7276306152344,698.4725260734558,1107.2600555419922,641.6541337966919,1077.769889831543,510.1443421840668,1067.1611022949219,435.9879791736603,1058.7867736816406,367.5977325439453,1185.494728088379,643.1492614746094,1198.5979843139648,603.7389421463013,1194.0356826782227,699.8309254646301,1184.4427871704102,752.497386932373,1256.4781951904297,661.9585418701172,1267.5644302368164,663.6558651924133,1248.1450653076172,762.890796661377,1232.3854064941406,799.8606705665588,1319.1159439086914,695.4938578605652,1321.3121795654297,707.6091170310974,1293.7532043457031,786.0292911529541,1273.5471725463867,816.2907886505127
5,1252.0033264160156,932.5087380409241,1158.5430908203125,901.9649648666382,1091.8082427978516,812.3579835891724,1125.9471130371094,734.9076533317566,1196.8478393554688,699.3971800804138,1105.93505859375,640.2988243103027,1076.487693786621,508.5747027397156,1065.0679779052734,434.9247622489929,1056.0542678833008,367.4653172492981,1184.9076461791992,641.4315319061279,1198.348045349121,603.5520672798157,1193.5573196411133,700.7206892967224,1184.5450973510742,753.6625385284424,1256.528091430664,660.354688167572,1266.8421936035156,665.9794092178345,1247.5172424316406,765.222065448761,1232.5293731689453,800.8980417251587,1320.1714324951172,694.3350791931152,1322.0796203613281,708.920910358429,1294.789810180664,786.850368976593,1275.2549743652344,815.7943439483643
5,1252.7772903442383,932.9347586631775,1157.7125930786133,901.6489577293396,1091.5984725952148,813.0311965942383,1125.336685180664,734.8645877838135,1194.202995300293,696.7968320846558,1104.554557800293,641.4921712875366,1075.4595565795898,510.5985903739929,1064.0168380737305,436.96998953819275,1055.0478744506836,368.65357875823975,1183.8078689575195,642.8190922737122,1196.4674377441406,601.7015361785889,1192.7296829223633,701.3625526428223,1184.3967819213867,756.3470220565796,1255.8544921875,661.9480490684509,1266.2009811401367,662.1700716018677,1247.640380859375,763.6571574211121,1233.3353805541992,801.1910033226013,1319.604148864746,696.0134768486023,1322.2766876220703,703.9668917655945,1295.7379531860352,782.6153326034546,1276.7327499389648,813.4546422958374
5,1250.0438690185547,929.9347829818726,1157.764663696289,898.520622253418,1090.162124633789,808.875789642334,1124.234275817871,731.5142297744751,1194.1996765136719,694.7188711166382,1105.0547790527344,637.437572479248,1075.3874588012695,506.5744400024414,1063.6283111572266,433.7229824066162,1054.1094589233398,366.9940745830536,1184.7569274902344,638.3224439620972,1192.528953552246,600.0152850151062,1188.244514465332,698.2969808578491,1181.363639831543,751.9482851028442,1257.1784591674805,657.4910545349121,1261.8461608886719,662.9999685287476,1243.315658569336,763.3382534980774,1230.0669479370117,800.0709772109985,1320.8331298828125,691.6467976570129,1318.1975555419922,704.5361423492432,1291.3563537597656,782.2551012039185,1273.0781936645508,811.6622400283813
5,1252.6514053344727,931.6263771057129,1158.5271835327148,898.9373731613159,1093.7337112426758,809.7922682762146,1127.8829956054688,731.5858125686646,1197.2599411010742,695.7314586639404,1103.8948059082031,642.2476530075073,1075.777359008789,509.8319721221924,1065.3776550292969,434.9201273918152,1057.4574279785156,365.45456171035767,1183.6517715454102,644.3378448486328,1195.6884384155273,599.5902299880981,1192.6018524169922,699.5010137557983,1184.8550033569336,756.763322353363,1256.440200805664,663.4387993812561,1265.8860397338867,659.7683787345886,1248.0710220336914,761.4432406425476,1234.244728088379,801.7807245254517,1320.4598236083984,696.9311141967773,1322.3786544799805,701.11252784729,1296.3109588623047,779.3980979919434,1278.0825805664062,812.2121143341064
5,1251.7556762695312,933.8032150268555,1157.3210906982422,899.031937122345,1092.674903869629,809.5130825042725,1126.5408325195312,733.1889581680298,1194.144515991211,695.8268594741821,1105.2669525146484,641.1049675941467,1075.323371887207,509.38660740852356,1063.7004089355469,435.4415810108185,1053.8985443115234,367.885479927063,1183.9134979248047,645.5000352859497,1195.495491027832,600.9741854667664,1193.3930969238281,700.4635190963745,1185.9733200073242,758.4166789054871,1255.6771087646484,666.141951084137,1264.5981216430664,658.2030200958252,1248.0514526367188,759.946117401123,1234.4633102416992,802.2469782829285,1319.1557693481445,701.229043006897,1321.6303253173828,698.0673623085022,1295.8834075927734,776.4665508270264,1276.6385650634766,812.03444480896
5,1250.5967330932617,935.3844738006592,1155.6417846679688,901.2264776229858,1090.8154678344727,812.560179233551,1124.4231033325195,736.2604522705078,1193.2740783691406,698.4881687164307,1105.1289367675781,642.2070980072021,1075.3120422363281,510.15029668807983,1063.9752960205078,435.7901930809021,1054.8733520507812,367.80205249786377,1183.7357711791992,646.0817742347717,1195.759391784668,603.1825661659241,1193.5409545898438,701.2010407447815,1185.6218719482422,756.9189119338989,1255.4596710205078,666.4208793640137,1264.566764831543,661.4165210723877,1248.0299377441406,763.0403995513916,1234.0633392333984,803.9910364151001,1318.8663482666016,701.4832520484924,1320.9876251220703,701.8524956703186,1295.6192779541016,780.5433583259583,1276.388282775879,814.8884224891663
5,1250.0032424926758,933.9150309562683,1156.4164352416992,902.1256399154663,1088.9680480957031,812.427248954773,1122.3176193237305,734.5384097099304,1194.7327423095703,700.4089307785034,1104.4911575317383,641.5951037406921,1075.052146911621,509.7921895980835,1063.4889221191406,435.9504175186157,1054.6016693115234,368.15175890922546,1183.4624862670898,641.2536692619324,1194.0351104736328,604.8717141151428,1189.9777221679688,701.4262175559998,1182.0546340942383,753.9745545387268,1255.4869079589844,659.7438526153564,1262.6233291625977,665.0882291793823,1243.3113098144531,763.5578298568726,1228.5623931884766,800.824077129364,1318.9993286132812,693.8992738723755,1317.3717498779297,708.9968061447144,1289.4815826416016,785.7409000396729,1269.5931243896484,815.9958958625793
5,1251.7167663574219,930.8374857902527,1157.0934677124023,901.2130236625671,1088.7200546264648,811.8793058395386,1123.8491821289062,733.7323307991028,1196.1297225952148,698.8473701477051,1102.9426574707031,640.8851981163025,1074.220848083496,507.8933787345886,1063.1097793579102,433.2068717479706,1054.1008758544922,364.6985971927643,1182.5000381469727,641.2263107299805,1194.5518112182617,603.4578895568848,1191.3816833496094,702.6697754859924,1183.5780715942383,757.4598383903503,1254.5377349853516,659.594829082489,1263.8776016235352,661.7391586303711,1246.1943054199219,762.809751033783,1232.1940612792969,801.8810176849365,1318.0066680908203,693.0379629135132,1319.5955657958984,705.0985050201416,1292.735939025879,784.1508865356445,1273.1271743774414,815.6420373916626
5,1252.0263290405273,929.7883343696594,1156.7597579956055,901.4672327041626,1087.4727630615234,810.3124666213989,1123.366470336914,732.0675802230835,1195.4522323608398,698.0882835388184,1104.5518112182617,638.0135822296143,1073.9863586425781,505.89298725128174,1061.9518661499023,431.8316388130188,1051.7147827148438,364.051616191864,1182.8524017333984,639.2896485328674,1194.8928451538086,604.009759426117,1190.7014465332031,700.794267654419,1181.7312240600586,754.3905973434448,1253.6286163330078,657.986855506897,1262.6234436035156,662.1430993080139,1245.3705596923828,761.6997671127319,1231.5726470947266,799.2226052284241,1316.5095520019531,691.3960003852844,1317.9266738891602,704.2371940612793,1291.314582824707,783.102056980133,1272.2224044799805,813.9534044265747
